"","x.pos","y.pos","land","geometry","flood","ebb","HW","LW","predsHW.perc","predsLW.perc","predsFLOOD.perc","predsEBB.perc"
"1262",458783,6515848,NA,c(458783, 6515848),2.25505175139942e-07,0.0274906856787742,0.142121485819371,3.29468534966321e-07,0.0077059552762652,1.42675270762932e-08,1.36599543961962e-08,0.00189269716225429
"1263",459283,6515848,NA,c(459283, 6515848),7.10583214289678e-07,0.0330591645522393,0.207045987297661,8.24734725092526e-07,0.0112262203638493,3.57148673460416e-08,4.30435101805353e-08,0.00227607952983263
"1264",459783,6515848,NA,c(459783, 6515848),2.03069027096324e-06,0.0371897206246447,0.278268906752947,1.89589435872699e-06,0.0150879913607064,8.21010847050808e-08,1.23008868762958e-07,0.00256046282416458
"1265",460283,6515848,NA,c(460283, 6515848),5.27498142712479e-06,0.0392404518999001,0.345458431049229,4.01383505656087e-06,0.0187310680304699,1.73817813452538e-07,3.19531494967202e-07,0.00270165294617812
"1266",460783,6515848,NA,c(460783, 6515848),1.24949661626181e-05,0.0389717176590196,0.397032310633175,7.85636696531319e-06,0.0215274503452629,3.40217400154341e-07,7.56881379141109e-07,0.00268315095095478
"1267",461283,6515848,NA,c(461283, 6515848),2.70986264835345e-05,0.0365878438405325,0.423763572245543,1.42841311088896e-05,0.022976843484347,6.18569622675004e-07,1.64149670505309e-06,0.00251902440772684
"1268",461783,6515848,NA,c(461783, 6515848),5.40690146062378e-05,0.0326342782026741,0.421730009585834,2.42571838624435e-05,0.0228665818809248,1.05044940812759e-06,3.27522538367526e-06,0.00224682666951843
"1269",462283,6515848,NA,c(462283, 6515848),9.97957164130102e-05,0.0278107926839686,0.393231506420241,3.87117259606175e-05,0.0213213673092613,1.67639862292043e-06,6.04511596814343e-06,0.00191473610400455
"1270",462783,6515848,NA,c(462783, 6515848),0.000171412460823172,0.0227845213481788,0.345431466768407,5.84438192684637e-05,0.0187296060028189,2.53089046557975e-06,1.03832934048242e-05,0.00156868400457239
"1271",463283,6515848,NA,c(463283, 6515848),0.000275754762748534,0.0180645286254851,0.287632220870292,8.40546871572479e-05,0.0155956787058668,3.63996071742626e-06,1.67038183551278e-05,0.00124371878047829
"1272",463783,6515848,NA,c(463783, 6515848),0.000418274042641544,0.0139568347656486,0.228537597673946,0.000115994517480561,0.0123915148822662,5.02310461611953e-06,2.53369100910895e-05,0.000960909519088179
"1273",464283,6515848,NA,c(464283, 6515848),0.000602327777307253,0.010583398303377,0.17449260250265,0.000154709761385031,0.00946114644926735,6.69965558244711e-06,3.64859474487597e-05,0.000728652903382282
"1274",464783,6515848,NA,c(464783, 6515848),0.000829148450834868,0.0079338864804082,0.128965362720072,0.000200872320778068,0.00699261840374556,8.69871010860537e-06,5.02255880338547e-05,0.000546237536690859
"1275",465283,6515848,NA,c(465283, 6515848),0.00109854515990731,0.00592248454923119,0.0929598860684831,0.000255662051327624,0.00504036895196042,1.10713614581447e-05,6.65442678962182e-05,0.00040775518773181
"1276",465783,6515848,NA,c(465783, 6515848),0.00141015240217695,0.00443356649912625,0.0658439912205057,0.000321088607615432,0.00357012065157329,1.39046370649955e-05,8.54198467661318e-05,0.000305245159382875
"1277",466283,6515848,NA,c(466283, 6515848),0.00176492586422896,0.00335119215686974,0.0461720196563807,0.000400367397738098,0.00250348859242234,1.73377791244232e-05,0.000106910215267004,0.000230725124851052
"1278",466783,6515848,NA,c(466783, 6515848),0.0021666211911574,0.00257426203443696,0.0322888525493421,0.00049839850497382,0.00175073073738748,2.15829841390617e-05,0.000131242871240874,0.000177234518789749
"1279",467283,6515848,NA,c(467283, 6515848),0.00262312661916116,0.00202174212903075,0.0226770101387347,0.000622432830881773,0.00122956796378134,2.69542500278131e-05,0.00015889564384034,0.00013919425783479
"1280",467783,6515848,NA,c(467783, 6515848),0.00314767633122646,0.00163227283363921,0.0161014272465891,0.000783048494270011,0.000873033922569235,3.39096587635904e-05,0.000190670192432864,0.00011237981461623
"1281",468283,6515848,NA,c(468283, 6515848),0.00376009227872418,0.0013613028984656,0.0116298344154053,0.00099560864340424,0.000630580122061097,4.31145064538972e-05,0.000227767229825158,9.37238948129892e-05
"1282",468783,6515848,NA,c(468783, 6515848),0.00448826945803166,0.00117762953601146,0.00859337148543893,0.00128243540078919,0.000465940360511623,5.5535445308084e-05,0.000271876492752353,8.10782279874775e-05
"1283",469283,6515848,NA,c(469283, 6515848),0.00537014237197869,0.00106028223208742,0.00652860682901941,0.00167601524037476,0.000353986956656811,7.25792914481845e-05,0.000325295860091845,7.29990221164242e-05
"1284",469783,6515848,NA,c(469783, 6515848),0.00645636631225582,0.00099611588399901,0.00512202091653814,0.00222363867098151,0.000277720598538509,9.62939448811536e-05,0.000391093771288491,6.85812543547084e-05
"1285",470283,6515848,NA,c(470283, 6515848),0.00781392682550807,0.00097819536395106,0.00416499654414064,0.00299393747135046,0.000225829873012574,0.000129651482323154,0.0004733278694177,6.73474503733452e-05
"1286",470783,6515848,NA,c(470783, 6515848),0.00953084951131797,0.00100495508521113,0.00352051460694253,0.00408573625934453,0.00019088548050375,0.000176931471506831,0.000577330296747377,6.91898216071318e-05
"1287",471283,6515848,NA,c(471283, 6515848),0.0117220966340385,0.00108012567789565,0.00309991393173353,0.00563932655457926,0.000168080132152363,0.000244209190773691,0.000710064881435216,7.43652169800028e-05
"1288",471783,6515848,NA,c(471783, 6515848),0.0145365634889045,0.0012134900421019,0.00284736341640471,0.0078494401495584,0.000154386615194659,0.000339917436665129,0.000880550941736123,8.3547176158049e-05
"1289",472283,6515848,NA,c(472283, 6515848),0.0181647634283819,0.00142264227426638,0.00272991299023139,0.0109774828680248,0.0001480183470468,0.000475376302823875,0.00110032880573763,9.79470292909414e-05
"1290",472783,6515848,NA,c(472783, 6515848),0.0228462399086899,0.00173606804221622,0.00273149984441559,0.0153576370079452,0.000148104387713367,0.000665057444290207,0.00138390879536842,0.000119525976739097
"1291",473283,6515848,NA,c(473283, 6515848),0.0288748961021246,0.00219803681607367,0.00284980678897585,0.0213872371914063,0.000154519097061478,0.00092616730683155,0.00174909406715457,0.000151331912667614
"1292",473783,6515848,NA,c(473783, 6515848),0.0365992636525388,0.00287597015077516,0.0030953053602801,0.0294873401131564,0.000167830251247285,0.00127693961280804,0.00221699689205709,0.00019800672150215
"1293",474283,6515848,NA,c(474283, 6515848),0.046413339564749,0.00387105654853835,0.0034921527668278,0.0400174507224493,0.000189347675926091,0.00173294260638618,0.00281148360092488,0.000266517097098144
"1294",474783,6515848,NA,c(474783, 6515848),0.0587323287576889,0.00533276984891081,0.00408085710665117,0.0531340113016443,0.000221267756746157,0.0023009509694022,0.00355770519197423,0.000367154114594598
"1295",475283,6515848,NA,c(475283, 6515848),0.0739471002942881,0.00747733728573461,0.00492278045218025,0.0686015027670661,0.000266917600675711,0.00297076562501961,0.00447933852127372,0.000514804731584242
"1296",475783,6515848,NA,c(475783, 6515848),0.0923524294386538,0.0106086807679391,0.00610659068970768,0.0856001094728084,0.000331104860563814,0.00370688472500659,0.00559423957222741,0.00073039356745631
"1297",476283,6515848,NA,c(476283, 6515848),0.114048388657948,0.0151374600231806,0.00775664094661357,0.102615774291699,0.000420572075249897,0.00444374252100056,0.00690847022495355,0.00104219399851976
"1298",476783,6515848,NA,c(476783, 6515848),0.138822486335466,0.0215893803964577,0.0100428516629345,0.117521332380536,0.000544532484406317,0.0050892228356579,0.00840915882011239,0.00148640013889337
"1299",477283,6515848,NA,c(477283, 6515848),0.16603202674932,0.0305885647800884,0.0131908731931743,0.127925774847113,0.000715221053983891,0.00553978381144515,0.0100573741258766,0.00210598201999036
"1300",477783,6515848,NA,c(477783, 6515848),0.194519102950698,0.0427978668146909,0.0174900251083455,0.131763551746789,0.000948324952336628,0.00570597748403515,0.01178297603967,0.00294657623375491
"1301",478283,6515848,NA,c(478283, 6515848),0.222599271462847,0.0587999226418048,0.0232947928156871,0.127948451517564,0.00126306469829407,0.00554076581723727,0.0134839295591421,0.00404829650396259
"1302",478783,6515848,NA,c(478783, 6515848),0.248162134746272,0.0789158737006059,0.0310138736407354,0.11681540892925,0.00168160022984134,0.00505865305163876,0.0150323975553691,0.00543325299176804
"1303",479283,6515848,NA,c(479283, 6515848),0.268901949075436,0.102985805564478,0.0410797396666964,0.100113661963474,0.0022273805737896,0.00433538936553303,0.0162887098229087,0.0070904358014926
"1304",479783,6515848,NA,c(479783, 6515848),0.282659127239493,0.13017077320582,0.0538927488053148,0.0805112025795199,0.0029221134975789,0.00348651127752047,0.0171220495732038,0.00896208468329806
"1305",480283,6515848,NA,c(480283, 6515848),0.287808826724168,0.158864087576882,0.0697384433518659,0.0608165871676899,0.00378128136226244,0.00263364240288214,0.0174339921265004,0.010937581232215
"1306",480783,6515848,NA,c(480783, 6515848),0.283598996702671,0.186795568215863,0.0886855284777533,0.043257256496014,0.00480860942426458,0.00187324133506748,0.0171789820759608,0.0128606265414769
"1307",481283,6515848,NA,c(481283, 6515848),0.27033670536682,0.211360875226216,0.11048385273555,0.0290873691229378,0.00599053424625524,0.00125961899998151,0.0163756200479082,0.0145519152714739
"1308",481783,6515848,NA,c(481783, 6515848),0.249357378140955,0.230118908279468,0.134492454034687,0.0185945433749817,0.00729230228498776,0.00080523061512074,0.0151047993095799,0.0158433809098437
"1309",482283,6515848,NA,c(482283, 6515848),0.222777205376834,0.241314373739653,0.159671188873673,0.0113821645280776,0.00865751602071217,0.000492900909665839,0.013494707888948,0.0166141738232765
"1310",482783,6515848,NA,c(482783, 6515848),0.193098143581769,0.244251295893557,0.184660093956379,0.00673022470356504,0.0100124370156623,0.00029145017807988,0.0116969015619274,0.0168163770091631
"1311",486783,6515848,NA,c(486783, 6515848),0.0321390154265927,0.133795153320927,0.256338348444986,0.000125837306980097,0.0138988966891276,5.44934339399019e-06,0.0019468177827558,0.00921161843589156
"1312",487283,6515848,NA,c(487283, 6515848),0.0256677764228405,0.125503035375371,0.250904085845878,9.72994046085365e-05,0.0136042460646511,4.21351887184434e-06,0.0015548230996037,0.00864071713906616
"1313",487783,6515848,NA,c(487783, 6515848),0.0209392519707622,0.120776323040148,0.245608979537193,8.3066222259288e-05,0.0133171406198793,3.59715556853078e-06,0.0012683931835869,0.0083152892785826
"1314",491283,6515848,NA,c(491283, 6515848),0.0142022623826467,0.240748402905476,0.30067583448278,0.000703906419314858,0.0163029152124317,3.04824371097469e-05,0.000860300684227643,0.0165752074837577
"1315",491783,6515848,NA,c(491783, 6515848),0.0160358391215533,0.295730366388688,0.335023901803431,0.00144814483141335,0.0181652984338926,6.27114379668944e-05,0.000971369419656207,0.020360642575331
"1316",492283,6515848,NA,c(492283, 6515848),0.0188137515243911,0.362736225846811,0.380288856719146,0.0031505020617251,0.0206196051571278,0.000136431460667937,0.00113964119752491,0.0249739069199421
"1317",492783,6515848,NA,c(492783, 6515848),0.022760373832004,0.436582686281657,0.437899000307038,0.00703399005196879,0.0237432791560877,0.000304604637074373,0.00137870746599324,0.0300581375477533
"1318",493283,6515848,NA,c(493283, 6515848),0.0280996950573363,0.504974572374163,0.508431371784507,0.0155492621797985,0.0275676080181226,0.000673355709641089,0.00170213633807753,0.0347668279835271
"1319",493783,6515848,NA,c(493783, 6515848),0.0349399492837199,0.547909361783203,0.590542930508151,0.0326460249309598,0.0320197708669758,0.00141372542504984,0.00211648408301422,0.037722831155875
"1320",494283,6515848,NA,c(494283, 6515848),0.0430610045768069,0.542658608757015,0.679476456194703,0.0621001703088532,0.0368418269238071,0.00268922755071149,0.0026084162299537,0.0373613237904898
"1321",494783,6515848,NA,c(494783, 6515848),0.0516179824347204,0.476005218273406,0.765488640835623,0.101578822114984,0.0415054852315958,0.00439883764636783,0.00312675434452611,0.032772326466194
"1322",495283,6515848,NA,c(495283, 6515848),0.0588974475727928,0.357890622711183,0.833130814346077,0.13498437057792,0.0451731049504285,0.00584545398938851,0.00356770724839211,0.0246402935859067
"1323",495783,6515848,NA,c(495783, 6515848),0.0624417261256205,0.222751148980309,0.862893664932196,0.137144180363942,0.0467868735807558,0.00593898384529676,0.00378240158243122,0.0153361204769598
"1324",496283,6515848,NA,c(496283, 6515848),0.0598998103411798,0.110667478368458,0.836573967453435,0.0999584418126085,0.0453597958205786,0.00432866760770115,0.00362842527712965,0.00761930876185983
"1325",496783,6515848,NA,c(496783, 6515848),0.0505311324178746,0.0422803602925689,0.745877367488858,0.0489400796156658,0.0404421442845919,0.00211933413035583,0.00306091850880125,0.0029109465976915
"1326",497283,6515848,NA,c(497283, 6515848),0.0363728746687002,0.0119633184011338,0.600298003583378,0.0150581585718357,0.0325486997365342,0.000652088628629571,0.00220328340103358,0.000823658567616348
"1327",497783,6515848,NA,c(497783, 6515848),0.0216508077388635,0.00241572825088874,0.427836810257259,0.00272480046494218,0.0231976981268869,0.000117996592345405,0.00131149560612147,0.000166319678550794
"1328",498283,6515848,NA,c(498283, 6515848),0.0103219078274405,0.000335874941862174,0.264848159878973,0.000271800578458361,0.0143603063482069,1.17702350936281e-05,0.00062524857851745,2.31245432275885e-05
"1329",498783,6515848,NA,c(498783, 6515848),0.00381695932245649,3.10893916239103e-05,0.139707457710297,1.40512845768931e-05,0.0075750644926731,6.08486279814296e-07,0.000231211945555286,2.14046328237715e-06
"1330",499283,6515848,NA,c(499283, 6515848),0.00106089393966164,1.8578692958047e-06,0.0616501350213564,3.55501183186324e-07,0.00334272598201005,1.53948623873404e-08,6.42635488342375e-05,1.27911831123367e-07
"1331",499783,6515848,NA,c(499783, 6515848),0.000215019783831282,6.97764664111475e-08,0.0223675539499469,4.18082946512427e-09,0.0012127889698311,1.81049451660452e-10,1.30248028214543e-05,4.80401695002027e-09
"1332",500283,6515848,NA,c(500283, 6515848),3.08900111945555e-05,1.61077352104381e-09,0.00656814426876795,2.1865018791231e-11,0.000356130712336564,9.46857482640752e-13,1.87115947096896e-06,1.10899615525702e-10
"1333",500783,6515848,NA,c(500783, 6515848),3.06546952345121e-06,2.24745946498313e-11,0.00153981043868385,4.90666163536254e-14,8.34899122114778e-05,2.12481376237947e-15,1.85690522921644e-07,1.54734596341461e-12
"1334",504783,6515848,NA,c(504783, 6515848),8.36177472913361e-21,5.63682249780795e-34,2.22073675540599e-12,1.01316203670268e-48,1.20410351882097e-13,4.38746504057072e-50,5.0651370373362e-22,3.88087735256808e-35
"1335",505283,6515848,NA,c(505283, 6515848),1.93251509690474e-23,1.28915837410035e-37,6.28245195852347e-14,1.51384869485474e-54,3.40640217336288e-15,6.55567222692721e-56,1.17061916992803e-24,8.87568402209777e-39
"1336",505783,6515848,NA,c(505783, 6515848),3.11544270112012e-26,2.26147572725773e-41,1.49540383729446e-15,1.31950175388864e-60,8.10821461914088e-17,5.7140591597759e-62,1.8871764337494e-27,1.55699597365537e-42
"1337",506283,6515848,NA,c(506283, 6515848),3.62738863744709e-29,3.2505163105499e-45,3.0784811556653e-17,7.42879329839362e-67,1.66918027683247e-18,3.21701462447244e-68,2.19728719458691e-30,2.23793726672641e-46
"1338",506783,6515848,NA,c(506783, 6515848),3.17747728803558e-32,4.11398266224802e-49,5.65459979337878e-19,3.02342548193946e-73,3.06597506082478e-20,1.30928450970699e-74,1.92475382538692e-33,2.83242237075674e-50
"1339",507283,6515848,NA,c(507283, 6515848),2.19368863545738e-35,4.9525384965668e-53,9.5922683808962e-21,1.00482981787687e-79,5.20101452042688e-22,4.35138263964736e-81,1.32882479088144e-36,3.40975691473734e-54
"1340",507783,6515848,NA,c(507783, 6515848),1.25686084842191e-38,6.15106847314153e-57,1.55990508101326e-22,3.10462992909126e-86,8.45794618611331e-24,1.34444982977533e-87,7.61342255722216e-40,4.23492887008482e-58
"1341",508283,6515848,NA,c(508283, 6515848),6.32099580422401e-42,8.57533770723761e-61,2.53018348808746e-24,1.02137114377096e-92,1.37188833113714e-25,4.42301431005735e-94,3.82893715723661e-43,5.90400600898529e-62
"1342",508783,6515848,NA,c(508783, 6515848),2.96258645613844e-45,1.46270487319306e-64,4.26651682338036e-26,4.11483061141907e-99,2.31334394211076e-27,1.78191392901246e-100,1.79458390968303e-46,1.00705285966933e-65
"1343",509283,6515848,NA,c(509283, 6515848),1.37793131536471e-48,3.32937150312276e-68,7.8047440660799e-28,2.33989626892768e-105,4.23180269817518e-29,1.01328442110734e-106,8.34680575170472e-50,2.29222801849435e-69
"1344",509783,6515848,NA,c(509783, 6515848),6.78641040845854e-52,1.10224665514089e-71,1.61707000464901e-29,2.16495296161366e-111,8.76789956323184e-31,9.37525794439872e-113,4.11086160820418e-53,7.58882168552181e-73
"1345",510283,6515848,NA,c(510283, 6515848),3.78086745690841e-55,5.77398418113434e-75,3.96132203382853e-31,3.7495495810774e-117,2.14786457174838e-32,1.6237301743365e-118,2.29025684254832e-56,3.97531134808036e-76
"1346",510783,6515848,NA,c(510783, 6515848),2.54591791158939e-58,5.18954555026041e-78,1.19671355392183e-32,1.3928192176078e-122,6.48868893528347e-34,6.03155803683414e-124,1.5421873377047e-59,3.57293312038088e-79
"1347",511283,6515848,NA,c(511283, 6515848),2.2121676101665e-61,8.63952716812078e-81,4.64329667668346e-34,1.26371921700042e-127,2.51763738034863e-35,5.47249470946554e-129,1.34001841212132e-62,5.94819959945437e-82
